1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
515	-0.116542	6.709606	0.880013	0.026328	1.2
516	-0.116703	7.709478	0.849364	0.020860	1.1
517	-0.126926	8.709476	0.820775	0.016472	1.1
518	-0.121035	9.576234	0.797509	0.023160	1.1
519	-0.122310	8.593528	0.823991	0.018599	1.1
520	-0.114776	9.593502	0.797058	0.024356	1.1
521	-0.122725	10.387690	0.776891	0.031411	1.1
522	-0.130940	10.880629	0.764879	0.020839	1.1
523	-0.121392	9.898584	0.789189	0.023839	1.2
524	-0.130650	9.301803	0.804731	0.015079	1.2
525	-0.119480	8.753986	0.819548	0.032268	1.1
526	-0.123329	9.748859	0.793031	0.022990	1.1
527	-0.112994	10.658713	0.770240	0.023995	1.1
528	-0.130652	11.657849	0.746675	0.026235	1.2
529	-0.119362	12.652646	0.724603	0.016913	1.3
530	-0.126304	13.652495	0.703696	0.015719	1.1
531	-0.125353	12.677488	0.724069	0.026686	1.1
532	-0.127081	13.677474	0.703189	0.026804	1.1
533	-0.126123	12.694571	0.723701	0.021498	1.1
534	-0.116236	11.711648	0.745447	0.037857	1.2
535	-0.123932	10.728722	0.768541	0.020989	1.1
536	-0.118117	10.926828	0.763772	0.019267	1.1
537	-0.115045	11.919469	0.740741	0.023300	1.1
538	-0.117482	12.918635	0.718921	0.007166	1.1
539	-0.110225	13.711194	0.702506	0.029627	1.1
540	-0.118413	14.592476	0.685111	0.017985	1.1
541	-0.133320	15.592209	0.666393	0.037323	1.1
542	-0.113286	14.609959	0.684775	0.021045	1.1
543	-0.116993	15.609959	0.666070	0.010098	1.3
544	-0.115728	16.546028	0.649464	0.030620	1.2
545	-0.117754	17.534734	0.632801	0.020340	1.1
546	-0.123878	18.514549	0.617110	0.016906	1.1
547	-0.127072	19.404097	0.603523	0.021113	1.1
548	-0.114666	19.992489	0.594860	0.020152	1.1
549	-0.109843	19.640097	0.600018	0.017047	1.1
550	-0.126673	18.721430	0.613896	0.022350	1.1
551	-0.116672	17.740077	0.629447	0.025136	1.1
552	-0.128160	16.828782	0.644610	0.028844	1.1
553	-0.116647	15.847968	0.661768	0.014570	1.2
554	-0.112188	16.762225	0.645746	0.014803	1.2
555	-0.120812	17.612903	0.631520	0.015178	1.1
556	-0.123188	16.695046	0.646897	0.026400	1.1
557	-0.115095	17.692869	0.630215	0.018589	1.3
558	-0.129760	16.709985	0.646641	0.014575	1.1
559	-0.123060	15.741596	0.663684	0.039869	1.1
560	-0.115165	14.770807	0.681696	0.028627	1.1
561	-0.126544	13.788041	0.700954	0.022094	1.1
562	-0.129854	12.805128	0.721335	0.015897	1.1
563	-0.123410	11.835121	0.742644	0.023979	1.3
564	-0.116484	10.852298	0.765559	0.016103	1.2
565	-0.114246	10.608955	0.771453	0.021911	1.1
566	-0.127834	11.602348	0.747946	0.022887	1.1
567	-0.125519	12.601394	0.725708	0.019904	1.1
568	-0.122087	11.651450	0.746822	0.019935	1.1
569	-0.111073	10.745185	0.768142	0.026045	1.1
570	-0.119926	9.762264	0.792686	0.023610	1.1
571	-0.119659	10.731915	0.768463	0.028694	1.3
572	-0.123435	10.872782	0.765067	0.016352	1.1
573	-0.113463	9.927831	0.788442	0.022092	1.2
574	-0.122129	8.962019	0.813857	0.014894	1.2
575	-0.120433	9.951466	0.787840	0.013065	1.1
576	-0.121733	9.035150	0.811876	0.024392	1.1
577	-0.126753	8.926398	0.814826	0.025885	1.1
578	-0.126992	8.358087	0.830599	0.023778	1.1
579	-0.131511	9.357527	0.803254	0.023811	1.1
580	-0.131533	10.357527	0.777638	0.028242	1.1
581	-0.124048	11.357526	0.753605	0.020026	1.1
582	-0.119846	12.094453	0.736825	0.018856	1.1
583	-0.119309	13.083045	0.715453	0.018011	1.2
584	-0.114766	14.072724	0.695264	0.019530	1.2
585	-0.116672	14.510211	0.686699	0.024569	1.3
586	-0.121966	13.527290	0.706247	0.009612	1.2
587	-0.108967	13.293015	0.711072	0.019066	1.1
588	-0.126295	12.343613	0.731319	0.022923	1.2
589	-0.122298	11.361403	0.753515	0.014194	1.1
590	-0.122667	11.067961	0.760410	0.027582	1.1
591	-0.121782	11.907205	0.741017	0.017962	1.1
592	-0.123933	12.889748	0.719533	0.021585	1.1
593	-0.119046	13.884350	0.699019	0.020846	1.2
594	-0.121252	14.884342	0.679539	0.013797	1.1
595	-0.120680	15.708737	0.664278	0.016765	1.1
596	-0.128129	16.677422	0.647200	0.027146	1.1
597	-0.119433	16.878410	0.643765	0.017286	1.1
598	-0.129851	15.899870	0.660837	0.025416	1.2
599	-0.128161	14.932947	0.678620	0.020556	1.2
600	-0.127294	15.932924	0.660246	0.015699	1.1
601	-0.120237	14.950222	0.678294	0.011437	1.1
602	-0.118725	15.121526	0.675077	0.022818	1.2
603	-0.119743	14.139289	0.693947	0.017746	1.1
604	-0.130814	13.159929	0.713842	0.031202	1.1
605	-0.128581	12.177929	0.734971	0.022478	1.1
606	-0.119401	13.177926	0.713467	0.015670	1.1
607	-0.129865	12.260456	0.733147	0.015002	1.1
608	-0.121986	13.166825	0.713698	0.027563	1.1
609	-0.127270	12.878147	0.719780	0.015136	1.1
610	-0.129821	11.914028	0.740864	0.028688	1.1
611	-0.120050	12.412034	0.729821	0.028608	1.1
612	-0.124848	13.412034	0.708613	0.031571	1.2
613	-0.128853	12.429108	0.729448	0.023216	1.3
614	-0.127438	13.429020	0.708263	0.027547	1.1
615	-0.127542	14.428926	0.688274	0.012876	1.1
616	-0.120844	14.000945	0.696690	0.027701	1.1
617	-0.119748	14.672117	0.683582	0.024577	1.1
618	-0.126106	14.807538	0.680997	0.027154	1.1
619	-0.124326	13.824612	0.700218	0.022968	1.1
620	-0.122531	12.848152	0.720418	0.016824	1.1
621	-0.131240	11.866977	0.741924	0.017106	1.1
622	-0.120394	11.292385	0.755126	0.010613	1.1
623	-0.128409	11.094290	0.759787	0.011721	1.2
624	-0.125348	10.417951	0.776143	0.030802	1.2
625	-0.116243	9.435427	0.801198	0.019971	1.1
626	-0.123946	10.272409	0.779755	0.024726	1.1
627	-0.117387	11.133615	0.758857	0.038805	1.3
628	-0.118157	10.150959	0.782795	0.024263	1.1
629	-0.119631	11.036467	0.761158	0.019590	1.1
630	-0.120142	12.036272	0.738122	0.038842	1.1
631	-0.125349	11.054992	0.760718	0.015059	1.1
632	-0.107587	10.072524	0.784771	0.015313	1.1
633	-0.131893	11.069489	0.760374	0.019207	1.1
634	-0.128914	10.579156	0.772181	0.030165	1.2
635	-0.116512	11.578845	0.748486	0.016318	1.2
636	-0.129029	10.599447	0.771685	0.013379	1.1
637	-0.121982	11.484646	0.750656	0.031941	1.1
638	-0.125434	12.483357	0.728267	0.024823	1.1
639	-0.132039	13.483357	0.707147	0.018017	1.1
640	-0.115732	12.523634	0.727392	0.014430	1.1
641	-0.115933	13.490129	0.707008	0.027261	1.2
642	-0.122053	12.512372	0.727636	0.025035	1.2
643	-0.129535	13.512227	0.706556	0.020510	1.1
644	-0.118778	13.317916	0.710556	0.029682	1.2
645	-0.121336	14.314497	0.690504	0.016992	1.1
646	-0.119015	15.314398	0.671491	0.014032	1.1
647	-0.104976	14.640376	0.684191	0.016497	1.1
648	-0.122476	14.112717	0.694472	0.024141	1.1
649	-0.122682	13.154838	0.713949	0.030323	1.1
650	-0.133561	14.153725	0.693662	0.028244	1.1
651	-0.114975	14.723046	0.682607	0.017215	1.1
652	-0.125200	13.742469	0.701873	0.016379	1.1
653	-0.124471	12.769748	0.722090	0.015523	1.1
654	-0.124424	11.835810	0.742629	0.015092	1.2
655	-0.120722	12.733874	0.722858	0.020137	1.2
656	-0.119632	13.472941	0.707361	0.023837	1.2
657	-0.116048	12.491688	0.728085	0.023142	1.2
658	-0.119381	11.511304	0.750041	0.016050	1.2
659	-0.128040	12.509645	0.727695	0.013956	1.1
660	-0.116647	13.476199	0.707294	0.010683	1.1
661	-0.117366	13.782698	0.701061	0.025524	1.2
662	-0.122107	14.779918	0.681522	0.021814	1.2
663	-0.124886	15.779822	0.662994	0.015120	1.1
664	-0.127162	14.830557	0.680559	0.023288	1.1
665	-0.115773	15.829965	0.662092	0.029688	1.1
666	-0.114418	14.847515	0.680237	0.020565	1.2
667	-0.127031	15.847514	0.661776	0.022466	1.3
668	-0.122651	16.198797	0.655527	0.022307	1.2
669	-0.115459	15.216388	0.673309	0.027857	1.1
670	-0.110518	16.216096	0.655222	0.021022	1.2
671	-0.128422	15.278572	0.672155	0.028683	1.2
672	-0.114140	14.373571	0.689351	0.023661	1.2
673	-0.116880	13.401577	0.708828	0.011101	1.1
674	-0.131032	14.399908	0.688838	0.021595	1.1
675	-0.129170	14.130356	0.694124	0.027758	1.2
676	-0.119618	13.149813	0.714054	0.028889	1.1
677	-0.130978	12.166887	0.735215	0.037523	1.1
678	-0.131453	13.166887	0.713697	0.025477	1.1
679	-0.128580	14.134822	0.694035	0.011670	1.1
680	-0.121804	13.999884	0.696711	0.017590	1.2
681	-0.130063	13.057110	0.715998	0.014754	1.2
682	-0.119147	13.583247	0.705105	0.024322	1.1
683	-0.136646	14.492234	0.687046	0.017119	1.1
684	-0.122990	13.516947	0.706459	0.024318	1.1
685	-0.124043	14.512531	0.686654	0.014455	1.1
686	-0.123531	14.327882	0.690243	0.018332	1.1
687	-0.121578	13.456375	0.707701	0.012302	1.1
688	-0.116349	12.498861	0.727929	0.018707	1.1
689	-0.126576	13.441650	0.708004	0.018832	1.1
690	-0.119555	12.824966	0.720912	0.037355	1.2
691	-0.119511	11.842044	0.742488	0.011280	1.2
692	-0.134018	12.169427	0.735159	0.029685	1.1
693	-0.130598	12.899378	0.719329	0.023468	1.1
694	-0.125382	13.899378	0.698718	0.010605	1.3
695	-0.118772	13.002632	0.717145	0.014153	1.2
696	-0.124209	12.325253	0.731722	0.034930	1.1
697	-0.119512	12.691400	0.723770	0.017781	1.1
698	-0.119270	11.708512	0.745519	0.026684	1.1
699	-0.130465	10.745313	0.768139	0.025485	1.1
700	-0.124598	11.664646	0.746520	0.009589	1.1
701	-0.117052	12.522128	0.727424	0.028909	1.2
702	-0.117875	13.257759	0.711804	0.019094	1.1
703	-0.118646	13.853075	0.699646	0.035630	1.1
704	-0.125378	12.870151	0.719950	0.025273	1.1
705	-0.123415	13.828423	0.700141	0.015227	1.1
706	-0.119214	14.775868	0.681599	0.023613	1.1
707	-0.124256	15.772388	0.663128	0.025687	1.1
708	-0.123007	16.765047	0.645698	0.024727	1.2
709	-0.113187	17.744879	0.629369	0.022451	1.2
710	-0.114493	18.744778	0.613535	0.041229	1.1
711	-0.106349	17.761853	0.629093	0.026917	1.2
712	-0.129572	16.778927	0.645461	0.026638	1.1
713	-0.120245	16.170917	0.656018	0.017608	1.1
714	-0.123295	15.207021	0.673483	0.027752	1.1
715	-0.129086	16.206079	0.655399	0.018772	1.1
716	-0.113948	15.223161	0.673183	0.036954	1.1
717	-0.117225	14.283516	0.691111	0.024539	1.1
718	-0.114959	15.283516	0.672063	0.027533	1.1
719	-0.127422	14.300590	0.690776	0.025960	1.1
720	-0.119269	13.317665	0.710561	0.020933	1.1
721	-0.118739	12.808660	0.721259	0.009455	1.2
722	-0.132743	11.860122	0.742079	0.015812	1.2
723	-0.125132	12.535900	0.727126	0.027580	1.2
724	-0.123454	11.555274	0.749028	0.018921	1.1
725	-0.116569	10.658349	0.770249	0.016970	1.1
726	-0.121584	11.549111	0.749170	0.025871	1.1
727	-0.126976	12.533820	0.727171	0.024409	1.1
728	-0.120374	13.533820	0.706114	0.022278	1.2
729	-0.127518	14.522500	0.686461	0.015659	1.2
730	-0.118347	15.488081	0.668295	0.025509	1.3
731	-0.116328	16.031455	0.658489	0.011728	1.2
732	-0.114220	16.372904	0.652473	0.024816	1.1
733	-0.122633	17.361006	0.635667	0.029968	1.1
734	-0.127099	18.359625	0.619539	0.020880	1.1
735	-0.134955	17.404960	0.634939	0.026158	1.1
736	-0.122438	16.487718	0.650475	0.023643	1.3
737	-0.130688	17.470059	0.633865	0.021424	1.2
738	-0.125016	17.870896	0.627328	0.031795	1.1
739	-0.137342	18.870895	0.611594	0.021333	1.2
740	-0.123632	18.109121	0.623507	0.035532	1.2
741	-0.124800	19.109120	0.607962	0.019200	1.1
742	-0.116978	19.096440	0.608154	0.021850	1.1
743	-0.128708	18.113931	0.623430	0.020505	1.1
744	-0.121552	17.893141	0.626969	0.014846	1.1
745	-0.118252	16.914164	0.643158	0.017323	1.1
746	-0.144252	17.904543	0.626786	0.034956	1.1
747	-0.121951	18.904357	0.611081	0.024256	1.1
748	-0.120091	19.890490	0.596344	0.013414	1.1
749	-0.132021	20.881456	0.582234	0.010235	1.1
750	-0.111374	21.300789	0.576462	0.026370	1.3
751	-0.115165	20.531266	0.587143	0.016332	1.2
752	-0.139124	20.079965	0.593594	0.025204	1.1
753	-0.116348	21.079822	0.579489	0.025654	1.1
754	-0.129945	20.097692	0.593338	0.029838	1.1
755	-0.119685	21.097152	0.579251	0.029136	1.1
756	-0.127837	22.097151	0.565810	0.033667	1.1
757	-0.122063	21.114229	0.579016	0.020375	1.1
758	-0.105958	22.114229	0.565586	0.008000	1.1
759	-0.126918	21.723109	0.570764	0.014206	1.1
760	-0.132634	20.937352	0.581458	0.020301	1.2
761	-0.109633	21.936247	0.567931	0.008090	1.1
762	-0.113991	21.774856	0.570073	0.027282	1.1
763	-0.126034	20.799851	0.583371	0.017505	1.1
764	-0.122483	19.926801	0.595815	0.017023	1.2
765	-0.117435	20.831322	0.582932	0.019829	1.2
766	-0.116078	19.852547	0.596898	0.023215	1.1
767	-0.123462	18.869958	0.611609	0.030980	1.1
768	-0.123752	17.887032	0.627068	0.014806	1.1
769	-0.123413	18.886521	0.611355	0.018455	1.1
770	-0.110143	19.827244	0.597268	0.023037	1.2
771	-0.124533	18.853095	0.611867	0.025135	1.1
772	-0.119930	19.853029	0.596891	0.030522	1.1
773	-0.122975	18.871630	0.611583	0.023401	1.1
774	-0.113322	19.863113	0.596744	0.021613	1.1
775	-0.114598	20.863106	0.582489	0.025646	1.1
776	-0.121472	21.831443	0.569320	0.023958	1.1
777	-0.131565	22.602210	0.559256	0.028505	1.1
778	-0.121431	21.626966	0.572051	0.021703	1.2
779	-0.128725	20.656794	0.585374	0.022079	1.2
780	-0.128342	21.656793	0.571651	0.031510	1.1
781	-0.125420	20.673867	0.585134	0.018549	1.1
782	-0.113563	21.445660	0.574495	0.025731	1.1
783	-0.124562	20.466665	0.588058	0.007531	1.1
784	-0.115103	21.369437	0.575528	0.033663	1.1
785	-0.132631	21.329285	0.576074	0.016909	1.1
786	-0.121693	20.347863	0.589748	0.028007	1.1
787	-0.118736	19.366814	0.604081	0.036501	1.1
788	-0.119618	18.383888	0.619157	0.019300	1.1
789	-0.120583	19.276860	0.605430	0.007175	1.2
790	-0.124162	19.660087	0.599723	0.025225	1.2
791	-0.126908	18.697976	0.614258	0.020791	1.2
792	-0.125496	19.632878	0.600125	0.025915	1.2
793	-0.133736	18.651113	0.614984	0.012775	1.2
794	-0.113129	19.529385	0.601658	0.024710	1.3
795	-0.122718	20.234135	0.591374	0.013668	1.3
796	-0.122155	19.536904	0.601546	0.027464	1.2
797	-0.118629	18.715046	0.613994	0.020328	1.3
798	-0.125857	19.712316	0.598954	0.018404	1.3
799	-0.124238	18.731675	0.613737	0.020496	1.3
800	-0.123379	18.462407	0.617925	0.023757	1.2
801	-0.134962	19.118947	0.607813	0.032173	1.2
802	-0.116618	18.865281	0.611680	0.031447	1.1
803	-0.119428	17.882355	0.627143	0.017562	1.1
804	-0.128456	18.877391	0.611495	0.017495	1.1
805	-0.121540	18.044973	0.624531	0.012794	1.2
806	-0.120650	17.068691	0.640548	0.032501	1.3
807	-0.123254	18.068104	0.624162	0.018859	1.1
808	-0.110339	17.085195	0.640270	0.011747	1.2
809	-0.134225	17.327901	0.636216	0.024491	1.3
810	-0.119068	18.285252	0.620712	0.014918	1.2
811	-0.120213	19.231935	0.606106	0.023493	1.2
812	-0.120295	18.262268	0.621075	0.023532	1.2
813	-0.116043	19.262266	0.605649	0.020208	1.1
814	-0.132620	19.189263	0.606749	0.028020	1.1
815	-0.122331	20.188495	0.592030	0.024222	1.1
816	-0.120172	21.188358	0.577999	0.017462	1.1
817	-0.115311	20.206026	0.591778	0.028307	1.1
818	-0.122879	19.238784	0.606003	0.014986	1.2
819	-0.113771	18.258849	0.621129	0.029304	1.2
820	-0.123175	17.276831	0.637064	0.017591	1.1
821	-0.116641	18.276829	0.620845	0.033637	1.1
822	-0.125733	17.293905	0.636780	0.019419	1.1
823	-0.130443	16.310980	0.653556	0.019795	1.1
824	-0.117527	15.330107	0.671201	0.034651	1.1
825	-0.136070	14.347183	0.689866	0.016614	1.1
826	-0.117828	15.322838	0.671335	0.021714	1.1
827	-0.127306	14.465041	0.687573	0.015115	1.1
828	-0.126641	13.502097	0.706763	0.027420	1.1
829	-0.119437	14.496675	0.686960	0.018297	1.2
830	-0.118742	13.513825	0.706523	0.032246	1.1
831	-0.121304	12.530962	0.727233	0.012848	1.1
832	-0.114549	12.952222	0.718210	0.029629	1.2
833	-0.104303	11.969485	0.739618	0.020032	1.3
834	-0.118576	12.969374	0.717847	0.012515	1.1
835	-0.121676	13.718453	0.702359	0.016238	1.1
836	-0.138372	14.500495	0.686886	0.025779	1.1
837	-0.118185	13.517730	0.706443	0.029343	1.2
838	-0.134789	12.534814	0.727149	0.024079	1.1
839	-0.117445	11.551908	0.749105	0.018055	1.2
840	-0.121919	10.583453	0.772075	0.013864	1.2
841	-0.119028	10.205890	0.781417	0.020281	1.1
842	-0.128283	10.791244	0.767029	0.032707	1.1
843	-0.111543	9.813092	0.791378	0.020567	1.1
844	-0.131350	8.830197	0.817454	0.024740	1.1
845	-0.115286	8.254180	0.833550	0.014125	1.1
846	-0.109938	7.271878	0.862511	0.015531	1.2
847	-0.129131	7.829796	0.845820	0.022884	1.2
848	-0.113603	6.993016	0.871103	0.028717	1.1
849	-0.121439	6.010093	0.902804	0.022287	1.2
850	-0.117936	6.974418	0.871682	0.017670	1.1
851	-0.119582	7.782568	0.847208	0.018609	1.1
852	-0.114644	6.809247	0.876860	0.010632	1.1
853	-0.129133	6.261712	0.894471	0.011379	1.1
854	-0.131344	6.055680	0.901282	0.019194	1.1
855	-0.138079	6.977947	0.871572	0.021966	1.1
856	-0.123450	7.065779	0.868845	0.027143	1.1
857	-0.132477	6.601426	0.883462	0.019636	1.1
858	-0.135135	5.618517	0.916084	0.023320	1.1
859	-0.122437	6.596562	0.883618	0.025569	1.2
860	-0.124328	7.581868	0.853157	0.022823	1.2
861	-0.116455	8.571408	0.824608	0.026141	1.2
862	-0.128089	9.519704	0.798986	0.018322	1.1
863	-0.119983	8.873451	0.816270	0.010822	1.1
864	-0.118949	9.844232	0.790579	0.021248	1.1
865	-0.118445	10.646595	0.770535	0.019343	1.1
866	-0.121876	10.497576	0.774180	0.019706	1.1
867	-0.128386	9.596204	0.796988	0.029252	1.2
868	-0.110987	10.596202	0.771764	0.028350	1.1
869	-0.128539	11.333656	0.754162	0.020234	1.2
870	-0.116685	10.350730	0.777807	0.014280	1.1
871	-0.120376	9.983247	0.787032	0.019515	1.1
872	-0.113478	10.669265	0.769983	0.026799	1.1
873	-0.123062	9.687951	0.794605	0.019729	1.1
874	-0.121116	10.687950	0.769529	0.015032	1.2
875	-0.125528	9.813860	0.791358	0.025244	1.2
876	-0.128661	8.831640	0.817414	0.036303	1.1
877	-0.118438	9.831631	0.790902	0.011661	1.1
878	-0.117343	10.488550	0.774402	0.022306	1.1
879	-0.120643	9.525883	0.798824	0.020744	1.2
880	-0.118897	10.221140	0.781035	0.018552	1.1
881	-0.111860	10.493424	0.774283	0.028794	1.2
882	-0.117741	10.125332	0.783439	0.026949	1.1
883	-0.121584	9.142442	0.808986	0.017569	1.1
884	-0.117422	8.159517	0.836256	0.024633	1.1
885	-0.116927	9.158889	0.808545	0.017733	1.1
886	-0.125308	8.177113	0.835751	0.015967	1.2
887	-0.110804	7.195577	0.864845	0.017958	1.1
888	-0.120689	7.834666	0.845677	0.029482	1.3
889	-0.121528	8.833974	0.817350	0.022846	1.2
890	-0.120484	7.851048	0.845197	0.021501	1.1
891	-0.107771	6.870917	0.874920	0.022467	1.1
892	-0.125685	5.961914	0.904417	0.028109	1.1
893	-0.120933	4.983739	0.938464	0.021339	1.1
894	-0.131151	4.000852	0.975359	0.021077	1.1
895	-0.123554	3.017927	1.015275	0.023418	1.1
896	-0.128747	4.017899	0.974695	0.017386	1.1
897	-0.120497	5.001520	0.937822	0.017080	1.1
898	-0.119975	4.020744	0.974584	0.020438	1.1
899	-0.122852	4.797201	0.945250	0.030304	1.2
900	-0.130161	3.814297	0.982692	0.030598	1.1
901	-0.112621	2.831374	1.023223	0.020287	1.1
902	-0.125154	2.171976	1.052341	0.022947	1.2
903	-0.126039	1.238339	1.096521	0.020089	1.2
904	-0.119503	2.238278	1.049338	0.019691	1.1
905	-0.118318	1.255741	1.095664	0.028121	1.1
906	-0.117162	1.025418	1.107121	0.030546	1.1
907	-0.122484	0.437374	1.137491	0.029969	1.1
908	-0.124334	0.987644	1.109023	0.014339	1.2
909	-0.120587	0.004753	1.160919	0.020344	1.2
910	-0.117288	0.000000	1.161181	0.011712	1.1
911	-0.116931	0.000000	1.161181	0.028496	1.1
912	-0.126873	0.999921	1.108404	0.015927	1.1
913	-0.116996	0.046233	1.158631	0.019270	1.1
914	-0.114917	0.000000	1.161181	0.019642	1.1
915	-0.122848	0.964430	1.110195	0.035417	1.1
916	-0.115446	1.964429	1.061851	0.037376	1.1
917	-0.120609	0.981538	1.109331	0.015709	1.2
918	-0.124184	1.452322	1.086071	0.013978	1.1
919	-0.118262	2.410854	1.041603	0.023205	1.2
920	-0.127338	1.481617	1.084655	0.016616	1.2
921	-0.125082	2.445028	1.040084	0.022577	1.1
922	-0.129622	3.433970	0.997988	0.022085	1.1
923	-0.142279	3.912062	0.978835	0.022639	1.1
924	-0.118805	4.900443	0.941482	0.019315	1.1
925	-0.124843	3.918589	0.978579	0.029672	1.1
926	-0.121564	4.918546	0.940825	0.029641	1.1
927	-0.124407	3.935766	0.977905	0.033292	1.1
928	-0.123488	3.311855	1.003001	0.024934	1.1
929	-0.117656	2.328931	1.045260	0.014414	1.1
930	-0.117933	1.347087	1.091185	0.026093	1.2
931	-0.117934	0.368904	1.141135	0.025618	1.3
932	-0.123173	0.000000	1.161181	0.026915	1.1
933	-0.120875	0.000000	1.161181	0.018030	1.1
934	-0.134228	0.000000	1.161181	0.023864	1.1
935	-0.121277	0.091599	1.156138	0.024505	1.1
936	-0.136664	0.953282	1.110759	0.024112	1.1
937	-0.125976	1.721357	1.073211	0.012142	1.1
938	-0.126370	2.165655	1.052628	0.013704	1.1
939	-0.129013	1.900055	1.064836	0.024160	1.1
940	-0.114183	2.867856	1.021659	0.009337	1.1
941	-0.124021	3.831572	0.982008	0.023132	1.2
942	-0.127235	3.030774	1.014733	0.016669	1.1
943	-0.124701	2.396009	1.042264	0.008497	1.1
944	-0.126825	2.670035	1.030197	0.020989	1.1
945	-0.122610	3.116186	1.011139	0.030446	1.3
946	-0.138345	2.133274	1.054101	0.027833	1.2
947	-0.125878	2.663357	1.030488	0.022008	1.1
948	-0.130078	1.680797	1.075130	0.028367	1.1
949	-0.137681	0.697872	1.123834	0.021371	1.2
950	-0.121810	1.697864	1.074322	0.020833	1.2
951	-0.122018	2.697045	1.029023	0.029605	1.1
952	-0.131971	3.697032	0.987358	0.021064	1.1
953	-0.124788	2.777381	1.025546	0.028184	1.1
954	-0.134103	3.772328	0.984357	0.016120	1.1
955	-0.123724	4.569325	0.953674	0.030482	1.1
956	-0.125923	3.758913	0.984890	0.025822	1.1
957	-0.119658	4.758913	0.946655	0.029233	1.1
958	-0.127646	3.794467	0.983478	0.017248	1.1
959	-0.118179	4.591344	0.952854	0.012424	1.3
960	-0.134338	5.373922	0.924580	0.015445	1.2
961	-0.116480	5.371629	0.924661	0.020642	1.1
962	-0.120559	5.338073	0.925839	0.024728	1.1
963	-0.127260	6.269820	0.894205	0.010674	1.1
964	-0.129000	5.334523	0.925964	0.022145	1.1
965	-0.131893	6.212947	0.896074	0.013353	1.1
966	-0.128299	5.239280	0.929325	0.013227	1.1
967	-0.114253	4.529264	0.955171	0.018185	1.1
968	-0.125346	5.496239	0.920312	0.017181	1.1
969	-0.122027	6.484237	0.887229	0.006831	1.1
970	-0.112324	6.870076	0.874946	0.019188	1.2
971	-0.122775	7.746396	0.848274	0.026122	1.2
972	-0.129788	8.746361	0.819758	0.010299	1.3
973	-0.123941	8.793172	0.818470	0.014876	1.2
974	-0.133996	9.462041	0.800498	0.014672	1.1
975	-0.117105	8.489023	0.826911	0.020262	1.1
976	-0.113735	9.487225	0.799837	0.022616	1.1
977	-0.116400	8.504307	0.826483	0.013632	1.1
978	-0.122756	8.309123	0.831987	0.024785	1.1
979	-0.124050	7.332708	0.860659	0.028969	1.1
980	-0.125874	6.349784	0.891591	0.017395	1.2
981	-0.124224	5.628277	0.915749	0.029327	1.1
982	-0.115905	6.193202	0.896724	0.029369	1.1
983	-0.125753	5.210277	0.930353	0.027677	1.1
984	-0.138003	4.287080	0.964319	0.014908	1.1
985	-0.119413	5.285938	0.927675	0.015913	1.2
986	-0.128109	6.282043	0.893804	0.015930	1.3
987	-0.121444	7.255243	0.863019	0.022198	1.1
988	-0.133869	6.501910	0.886659	0.022151	1.2
989	-0.132408	7.501905	0.855550	0.024122	1.2
990	-0.120622	6.541465	0.885385	0.015879	1.1
991	-0.136997	7.232159	0.863725	0.012384	1.1
992	-0.135895	6.521104	0.886040	0.032436	1.1
993	-0.114939	7.518213	0.855061	0.022694	1.1
994	-0.119346	8.516591	0.826139	0.020061	1.1
995	-0.123146	9.489811	0.799769	0.030132	1.1
996	-0.110281	8.507028	0.826407	0.021286	1.1
997	-0.144224	9.507028	0.799318	0.026560	1.1
998	-0.136887	9.941686	0.788089	0.020349	1.2
999	-0.124666	10.941098	0.763431	0.022034	1.2
