1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
515	-0.124920	18.819678	3.581280	0.011476	1.3
516	-0.120482	17.884398	3.667420	0.016484	1.2
517	-0.113663	16.949202	3.757798	0.014463	1.2
518	-0.111688	16.013922	3.852751	0.012265	1.2
519	-0.135812	15.078720	3.952619	0.009932	1.1
520	-0.119359	14.507370	4.016220	0.016590	1.1
521	-0.119063	15.507370	3.906209	0.009980	1.2
522	-0.114907	14.625059	4.002953	0.019318	1.3
523	-0.120819	13.689779	4.110877	0.013221	1.2
524	-0.107866	14.689773	3.995694	0.007568	1.2
525	-0.119475	13.754787	4.103188	0.010800	1.2
526	-0.124512	12.825817	4.215875	0.011860	1.1
527	-0.119658	12.838941	4.214240	0.015398	1.2
528	-0.114433	13.491211	4.134544	0.014318	1.2
529	-0.100984	12.555930	4.249783	0.011885	1.4
530	-0.126199	12.090182	4.309599	0.012548	1.2
531	-0.120061	13.066199	4.186127	0.010371	1.3
532	-0.128927	13.889967	4.087290	0.011067	1.2
533	-0.118004	12.954738	4.199868	0.015139	1.2
534	-0.108510	13.954707	4.079720	0.012104	1.2
535	-0.112499	13.262296	4.162168	0.020423	1.2
536	-0.125176	12.335048	4.277943	0.017979	1.2
537	-0.130220	11.399769	4.401433	0.014595	1.2
538	-0.123631	10.504959	4.526444	0.019919	1.2
539	-0.117762	9.569680	4.664930	0.009083	1.3
540	-0.117435	8.716154	4.798919	0.020344	1.3
541	-0.117854	7.780874	4.954868	0.012136	1.2
542	-0.109698	8.778732	4.788835	0.012912	1.2
543	-0.116039	7.843452	4.944118	0.005873	1.2
544	-0.112088	8.843392	4.778459	0.007642	1.2
545	-0.120694	7.971393	4.922284	0.018706	1.2
546	-0.120766	8.971393	4.758051	0.012681	1.1
547	-0.108154	8.044022	4.909975	0.014699	1.2
548	-0.113676	7.108762	5.073344	0.012655	1.3
549	-0.115635	6.180925	5.246526	0.018832	1.3
550	-0.108193	5.245644	5.433489	0.017952	1.2
551	-0.129289	4.468263	5.599338	0.017955	1.2
552	-0.111392	3.541661	5.810749	0.010383	1.3
553	-0.121287	3.708114	5.771603	0.006263	1.3
554	-0.119849	4.161008	5.667715	0.008161	1.2
555	-0.113142	3.304020	5.867565	0.010276	1.2
556	-0.120065	3.678275	5.778582	0.014779	1.2
557	-0.106897	2.743002	6.006209	0.014562	1.3
558	-0.110356	1.807722	6.252506	0.016721	1.2
559	-0.127710	0.874219	6.519338	0.016155	1.1
560	-0.118744	0.000000	6.790734	0.010430	1.2
561	-0.130420	0.948774	6.497193	0.017369	1.2
562	-0.110230	0.013503	6.786371	0.013686	1.2
563	-0.115362	1.013502	6.478089	0.010851	1.2
564	-0.123373	0.421930	6.656983	0.015943	1.2
565	-0.115825	0.000000	6.790734	0.010811	1.3
566	-0.121920	0.000000	6.790734	0.007886	1.3
567	-0.112318	0.000000	6.790734	0.011470	1.2
568	-0.106840	0.999034	6.482349	0.016906	1.2
569	-0.113573	1.999015	6.200501	0.009886	1.2
570	-0.121353	1.133704	6.442908	0.012985	1.2
571	-0.119119	0.198427	6.727170	0.016913	1.2
572	-0.123144	1.198393	6.424133	0.020692	1.1
573	-0.111548	2.198387	6.147213	0.013888	1.1
574	-0.120310	3.197481	5.893400	0.008072	1.2
575	-0.115556	4.149710	5.670261	0.008151	1.2
576	-0.118567	5.121730	5.459264	0.004624	1.2
577	-0.119801	4.679346	5.553312	0.021543	1.2
578	-0.121632	5.523683	5.376532	0.008367	1.3
579	-0.117438	6.523674	5.181191	0.015774	1.3
580	-0.109401	5.588937	5.363337	0.015287	1.3
581	-0.115921	4.653656	5.558873	0.011941	1.2
582	-0.116807	3.718376	5.769207	0.008974	1.2
583	-0.102677	2.783096	5.996083	0.012421	1.2
584	-0.118091	3.779089	5.755071	0.006202	1.2
585	-0.121903	2.855549	5.977872	0.012453	1.1
586	-0.113636	1.975419	6.206869	0.012739	1.1
587	-0.113224	2.975034	5.948080	0.010444	1.2
588	-0.120494	2.525775	6.061667	0.011631	1.2
589	-0.109705	1.590533	6.312619	0.011226	1.2
590	-0.125768	0.951757	6.496310	0.017359	1.2
591	-0.127821	0.016476	6.785411	0.014027	1.3
592	-0.119291	1.016406	6.477235	0.021189	1.2
593	-0.122353	1.421745	6.360139	0.008194	1.3
594	-0.104714	0.486465	6.636989	0.021476	1.3
595	-0.119184	1.486450	6.341838	0.013392	1.2
596	-0.113882	2.486450	6.071817	0.011799	1.2
597	-0.113351	3.179156	5.897866	0.014127	1.2
598	-0.122896	2.243938	6.135166	0.007884	1.1
599	-0.122064	3.227267	5.886154	0.016839	1.1
600	-0.116924	4.215333	5.655504	0.020775	1.2
601	-0.108217	3.292170	5.870427	0.016441	1.2
602	-0.126289	4.292170	5.638323	0.014759	1.2
603	-0.112853	3.356890	5.854829	0.017631	1.3
604	-0.117909	4.356890	5.623932	0.010559	1.2
605	-0.118431	5.353561	5.411239	0.010228	1.1
606	-0.111365	6.203998	5.242076	0.009915	1.2
607	-0.118165	5.278527	5.426690	0.015920	1.2
608	-0.115990	4.349088	5.625663	0.018107	1.2
609	-0.106541	3.413808	5.841179	0.010242	1.2
610	-0.111972	4.413395	5.611427	0.004004	1.2
611	-0.116769	5.258374	5.430855	0.016977	1.2
612	-0.124646	4.323936	5.631250	0.016958	1.2
613	-0.110667	5.323936	5.417329	0.012425	1.1
614	-0.113207	6.323936	5.219066	0.009329	1.1
615	-0.123832	5.389954	5.403777	0.009611	1.1
616	-0.112790	4.454746	5.602312	0.007834	1.2
617	-0.112484	4.150698	5.670038	0.016540	1.3
618	-0.108913	3.216373	5.888802	0.010270	1.2
619	-0.107202	4.216373	5.655271	0.016648	1.1
620	-0.120427	5.216367	5.439557	0.012664	1.2
621	-0.125213	5.186840	5.445690	0.014510	1.1
622	-0.126155	4.306662	5.635094	0.013418	1.2
623	-0.111808	5.305732	5.421078	0.008247	1.1
624	-0.124544	4.374350	5.620062	0.006846	1.1
625	-0.113238	3.457193	5.830817	0.011762	1.1
626	-0.115023	4.061897	5.690129	0.009875	1.1
627	-0.120643	4.536155	5.584452	0.012404	1.2
628	-0.121420	3.600877	5.796762	0.018709	1.2
629	-0.112660	2.665683	6.025832	0.015139	1.2
630	-0.115753	1.730403	6.273774	0.005736	1.3
631	-0.110730	0.796285	6.542648	0.011361	1.3
632	-0.113920	1.188565	6.426978	0.015129	1.2
633	-0.129221	0.316381	6.689945	0.009525	1.2
634	-0.111571	0.000000	6.790734	0.012284	1.2
635	-0.108544	0.000000	6.790734	0.016094	1.2
636	-0.124109	0.999990	6.482068	0.009817	1.2
637	-0.117085	1.019152	6.476427	0.010139	1.2
638	-0.114822	0.512216	6.629044	0.017210	1.1
639	-0.104926	1.512025	6.334633	0.013563	1.2
640	-0.115984	2.511999	6.065219	0.013483	1.3
641	-0.104889	3.511999	5.817780	0.006197	1.2
642	-0.118806	4.503706	5.591557	0.012262	1.2
643	-0.106399	5.502215	5.380887	0.011604	1.3
644	-0.120137	6.501568	5.185356	0.012897	1.3
645	-0.123550	5.566423	5.367882	0.014090	1.1
646	-0.115250	6.471902	5.190956	0.015265	1.2
647	-0.126051	5.536622	5.373910	0.013151	1.3
648	-0.130302	4.601528	5.570192	0.016817	1.2
649	-0.118249	4.346729	5.626186	0.017302	1.2
650	-0.129412	3.519544	5.815990	0.003508	1.2
651	-0.117107	4.446969	5.604024	0.017572	1.1
652	-0.114885	4.733805	5.541560	0.008372	1.2
653	-0.117232	5.733608	5.334313	0.014837	1.2
654	-0.126516	5.539977	5.373231	0.013918	1.2
655	-0.104797	6.539975	5.178125	0.008094	1.2
656	-0.109140	7.515696	5.000945	0.016256	1.3
657	-0.096203	6.771654	5.134927	0.017747	1.2
658	-0.102247	6.951152	5.101952	0.007906	1.2
659	-0.121247	6.016252	5.278505	0.013865	1.3
660	-0.100345	6.712428	5.145901	0.014672	1.2
661	-0.125566	7.710723	4.966974	0.018355	1.2
662	-0.126668	7.091145	5.076526	0.018698	1.2
663	-0.112890	8.091145	4.902022	0.009346	1.2
664	-0.106481	7.155864	5.064857	0.013150	1.2
665	-0.115402	8.155831	4.891146	0.016489	1.2
666	-0.111967	9.153958	4.729244	0.014489	1.2
667	-0.118076	10.153958	4.577442	0.013347	1.3
668	-0.115285	11.153958	4.435081	0.013931	1.3
669	-0.113917	12.153957	4.301309	0.012156	1.3
670	-0.126435	13.153957	4.175370	0.016460	1.2
671	-0.117833	12.218676	4.292929	0.007726	1.2
672	-0.117234	11.283448	4.417292	0.015800	1.2
673	-0.118363	12.283432	4.284577	0.013054	1.2
674	-0.135897	13.281657	4.159817	0.011972	1.2
675	-0.121309	12.346991	4.276410	0.026771	1.2
676	-0.113259	13.346281	4.151990	0.010939	1.2
677	-0.116651	14.346281	4.034524	0.011550	1.3
678	-0.125251	13.412250	4.144031	0.022615	1.2
679	-0.127626	14.412250	4.027008	0.015517	1.3
680	-0.113181	15.412250	3.916413	0.011001	1.2
681	-0.120122	14.477012	4.019657	0.012531	1.3
682	-0.109305	13.586318	4.123174	0.009689	1.3
683	-0.119842	14.568485	4.009320	0.008359	1.2
684	-0.121812	13.651596	4.115407	0.007528	1.2
685	-0.116619	12.724150	4.228585	0.019131	1.2
686	-0.123188	13.724041	4.106821	0.011150	1.3
687	-0.106168	12.788761	4.220499	0.010801	1.2
688	-0.108973	13.788737	4.099184	0.011429	1.2
689	-0.120087	12.937786	4.201966	0.017533	1.1
690	-0.111080	13.815441	4.096040	0.016155	1.2
691	-0.121936	12.880161	4.209113	0.009340	1.2
692	-0.119120	11.949897	4.327948	0.011596	1.2
693	-0.116410	11.456863	4.393691	0.014830	1.2
694	-0.118654	12.456863	4.262367	0.008290	1.3
695	-0.120776	12.871127	4.210236	0.015853	1.3
696	-0.123315	13.783441	4.099808	0.010510	1.2
697	-0.128520	14.746513	3.989352	0.013121	1.2
698	-0.112602	15.108810	3.949325	0.013516	1.2
699	-0.110749	14.173530	4.054339	0.014374	1.2
700	-0.113500	15.173528	3.942259	0.012400	1.2
701	-0.113261	14.238264	4.046891	0.013179	1.2
702	-0.112311	13.367829	4.149387	0.012765	1.2
703	-0.115224	12.455902	4.262489	0.019635	1.2
704	-0.110975	12.780551	4.221525	0.015642	1.2
705	-0.128729	13.401436	4.145333	0.015866	1.2
706	-0.119850	12.466156	4.261183	0.014638	1.2
707	-0.115086	13.465285	4.137654	0.018501	1.3
708	-0.114365	14.465285	4.020986	0.015403	1.3
709	-0.114460	13.530025	4.129896	0.011803	1.2
710	-0.122513	12.594744	4.244873	0.010859	1.1
711	-0.116115	12.293610	4.283267	0.010263	1.2
712	-0.117730	11.423088	4.398268	0.009534	1.2
713	-0.124082	12.419337	4.267153	0.017332	1.3
714	-0.115659	11.491955	4.388946	0.006714	1.2
715	-0.119452	10.941251	4.464616	0.012821	1.2
716	-0.121735	10.016723	4.597695	0.017564	1.2
717	-0.115209	9.878899	4.618216	0.005733	1.2
718	-0.114507	10.509976	4.525723	0.017242	1.2
719	-0.122148	11.290295	4.416356	0.007199	1.2
720	-0.107851	10.501847	4.526891	0.010590	1.3
721	-0.119394	9.975072	4.603877	0.011733	1.3
722	-0.108829	9.040170	4.747158	0.008172	1.2
723	-0.123507	8.104902	4.899705	0.013677	1.1
724	-0.116890	8.762803	4.791398	0.018347	1.2
725	-0.114433	8.754471	4.792739	0.012340	1.2
726	-0.111993	9.754471	4.636901	0.009999	1.2
727	-0.109409	10.537088	4.521832	0.007807	1.2
728	-0.123349	11.513485	4.386039	0.010446	1.2
729	-0.120224	11.080049	4.445299	0.011135	1.2
730	-0.128442	10.144835	4.578782	0.011415	1.3
731	-0.113009	11.144384	4.436402	0.013417	1.2
732	-0.113596	10.233611	4.565768	0.009039	1.2
733	-0.118407	11.216504	4.426471	0.018564	1.3
734	-0.119850	10.281224	4.558818	0.013439	1.3
735	-0.111701	9.345995	4.699316	0.012253	1.2
736	-0.112575	8.459262	4.840767	0.014473	1.1
737	-0.118132	9.431629	4.686092	0.021037	1.2
738	-0.110285	10.431629	4.537004	0.011909	1.3
739	-0.118052	11.238071	4.423510	0.006692	1.3
740	-0.114339	12.236853	4.290581	0.016787	1.2
741	-0.105331	13.236807	4.165266	0.013826	1.2
742	-0.115858	14.236551	4.047088	0.007546	1.2
743	-0.111797	14.038045	4.070017	0.008826	1.2
744	-0.118196	13.293487	4.158382	0.009019	1.2
745	-0.113869	14.268330	4.043441	0.014054	1.2
746	-0.111618	13.333078	4.153587	0.008207	1.3
747	-0.108453	13.691942	4.110621	0.012361	1.2
748	-0.104217	13.194859	4.170376	0.013987	1.2
749	-0.112571	14.064321	4.066967	0.020469	1.2
750	-0.113410	14.456346	4.022000	0.011156	1.2
751	-0.105672	13.521066	4.130968	0.008514	1.2
752	-0.118463	12.586605	4.245902	0.006044	1.2
753	-0.098239	13.533331	4.129501	0.011935	1.3
754	-0.111188	12.600342	4.244166	0.009184	1.2
755	-0.107128	13.599829	4.121564	0.015230	1.3
756	-0.121625	14.571807	4.008945	0.018439	1.3
757	-0.111011	14.128900	4.059490	0.012438	1.2
758	-0.113486	13.193620	4.170527	0.016399	1.2
759	-0.109483	12.258339	4.287810	0.011603	1.1
760	-0.114404	11.323061	4.411879	0.011465	1.2
761	-0.103535	10.933994	4.465631	0.017852	1.2
762	-0.111973	9.998738	4.600362	0.015380	1.2
763	-0.116545	9.065526	4.743154	0.014717	1.2
764	-0.116136	10.065526	4.590472	0.012505	1.2
765	-0.111437	11.065526	4.447313	0.010261	1.2
766	-0.112817	10.137073	4.579924	0.010073	1.2
767	-0.109204	11.030553	4.452169	0.013339	1.2
768	-0.118262	10.178604	4.573823	0.019651	1.2
769	-0.128028	11.178603	4.431685	0.011173	1.3
770	-0.120388	10.243595	4.564309	0.014468	1.2
771	-0.121099	11.243532	4.422761	0.013222	1.2
772	-0.109557	12.219872	4.292775	0.005184	1.2
773	-0.118978	13.219655	4.167354	0.018299	1.2
774	-0.113812	12.284449	4.284446	0.013328	1.2
775	-0.119635	13.284382	4.159486	0.012067	1.2
776	-0.116169	14.284354	4.041605	0.010157	1.2
777	-0.111365	13.353057	4.151171	0.009522	1.2
778	-0.109911	12.418203	4.267298	0.018448	1.2
779	-0.107048	11.613765	4.372553	0.016939	1.2
780	-0.109880	12.613765	4.242471	0.010590	1.2
781	-0.110734	13.572869	4.124778	0.008034	1.3
782	-0.108876	12.639649	4.239207	0.021275	1.3
783	-0.109218	11.706925	4.360099	0.012848	1.2
784	-0.118771	10.771645	4.488449	0.017200	1.2
785	-0.115694	9.836365	4.624586	0.008352	1.2
786	-0.111415	8.901825	4.769121	0.014810	1.2
787	-0.124462	8.283651	4.869797	0.009538	1.2
788	-0.125094	8.742297	4.794701	0.010384	1.2
789	-0.124167	9.645989	4.653314	0.008324	1.3
790	-0.120572	8.710713	4.799798	0.011039	1.2
791	-0.117405	9.705878	4.644239	0.005412	1.2
792	-0.126106	9.978158	4.603418	0.012469	1.2
793	-0.111210	10.968176	4.460856	0.011349	1.2
794	-0.122569	11.965057	4.325957	0.019771	1.2
795	-0.118111	12.951640	4.200251	0.011633	1.3
796	-0.117659	13.951640	4.080078	0.008917	1.2
797	-0.116510	14.916424	3.970479	0.013107	1.1
798	-0.109203	15.915864	3.862985	0.012625	1.3
799	-0.116693	14.980586	3.963399	0.008954	1.2
800	-0.120927	14.241957	4.046467	0.013293	1.2
801	-0.116660	15.240312	3.934994	0.012324	1.2
802	-0.123101	14.306004	4.039127	0.017927	1.1
803	-0.114516	13.371105	4.148992	0.010166	1.1
804	-0.117738	14.370202	4.031796	0.011809	1.2
805	-0.110364	15.253393	3.933575	0.014720	1.2
806	-0.116838	16.253393	3.827985	0.015691	1.2
807	-0.105327	15.318113	3.926565	0.008549	1.2
808	-0.136821	14.449880	4.022734	0.008199	1.3
809	-0.115850	13.514803	4.131718	0.007873	1.2
810	-0.113965	14.505929	4.016383	0.018417	1.1
811	-0.109853	15.479341	3.909210	0.009984	1.2
812	-0.111063	16.479128	3.804929	0.008970	1.2
813	-0.124677	17.378753	3.715739	0.023411	1.2
814	-0.112236	18.378753	3.621380	0.015818	1.2
815	-0.108219	19.378753	3.531695	0.010373	1.1
816	-0.114050	18.443473	3.615438	0.009696	1.2
817	-0.124015	17.550252	3.699209	0.010500	1.2
818	-0.114414	16.661925	3.786461	0.014155	1.2
819	-0.123830	17.661925	3.688524	0.019647	1.2
820	-0.117625	18.661925	3.595525	0.006765	1.2
821	-0.119735	18.607447	3.600470	0.015974	1.2
822	-0.130178	17.672628	3.687503	0.017064	1.2
823	-0.119892	18.670997	3.594702	0.009117	1.2
824	-0.112875	19.414231	3.528594	0.009864	1.2
825	-0.106579	18.479700	3.612120	0.015363	1.2
826	-0.115485	17.563853	3.697904	0.014054	1.3
827	-0.129117	18.563852	3.604437	0.008283	1.2
828	-0.120923	17.677481	3.687040	0.010561	1.2
829	-0.136223	16.742319	3.778396	0.010877	1.1
830	-0.114945	15.807075	3.874402	0.007738	1.1
831	-0.116603	16.166068	3.836979	0.009189	1.2
832	-0.108731	15.333694	3.924881	0.014796	1.2
833	-0.126533	16.324150	3.820728	0.020654	1.2
834	-0.126771	15.388870	3.918930	0.012815	1.2
835	-0.111694	16.388870	3.814114	0.019110	1.3
836	-0.113748	17.388870	3.714760	0.018266	1.2
837	-0.129976	18.388861	3.620451	0.012118	1.2
838	-0.105726	19.292766	3.539231	0.010794	1.2
839	-0.110819	20.292760	3.453521	0.013160	1.2
840	-0.118840	21.231637	3.376744	0.006705	1.2
841	-0.112407	20.774802	3.413671	0.011095	1.2
842	-0.111498	21.701790	3.339565	0.017833	1.2
843	-0.118218	20.766618	3.414340	0.012414	1.2
844	-0.122085	19.831337	3.492548	0.016765	1.2
845	-0.119343	18.896390	3.574394	0.019351	1.2
846	-0.115560	19.527287	3.518751	0.014276	1.2
847	-0.111856	18.592023	3.601873	0.009030	1.2
848	-0.115215	19.572280	3.514849	0.016205	1.2
849	-0.119718	20.258807	3.456363	0.012943	1.2
850	-0.123287	19.323656	3.536520	0.008483	1.2
851	-0.114547	20.323167	3.450980	0.013977	1.2
852	-0.134493	19.429019	3.527304	0.018856	1.2
853	-0.114731	18.546617	3.606008	0.009173	1.2
854	-0.114641	17.620700	3.692461	0.007278	1.2
855	-0.118522	16.807786	3.771853	0.005824	1.2
856	-0.126400	17.787488	3.676583	0.009527	1.1
857	-0.112409	17.098904	3.743032	0.007098	1.1
858	-0.123698	17.922228	3.663856	0.014970	1.2
859	-0.121578	16.986960	3.754063	0.015475	1.2
860	-0.119692	17.211922	3.731961	0.011844	1.2
861	-0.110045	18.138372	3.643622	0.007863	1.3
862	-0.115219	17.310570	3.722352	0.010328	1.3
863	-0.115801	17.940974	3.662092	0.016649	1.2
864	-0.124034	17.044024	3.748432	0.009157	1.2
865	-0.111451	16.108744	3.842906	0.018373	1.2
866	-0.102667	15.176560	3.941929	0.011124	1.2
867	-0.123909	14.241280	4.046545	0.020646	1.2
868	-0.110406	15.241280	3.934889	0.014117	1.2
869	-0.109145	16.241280	3.829230	0.010905	1.1
870	-0.113644	15.306000	3.927875	0.008734	1.1
871	-0.112459	14.383955	4.030229	0.018261	1.2
872	-0.108224	15.383947	3.919460	0.007459	1.3
873	-0.127388	16.383931	3.814618	0.012820	1.3
874	-0.117460	17.383914	3.715239	0.010832	1.3
875	-0.114945	16.448964	3.807994	0.016631	1.2
876	-0.123216	15.514359	3.905461	0.011438	1.2
877	-0.113184	15.846202	3.870288	0.009918	1.2
878	-0.125442	14.912348	3.970930	0.020224	1.2
879	-0.106567	13.977068	4.077112	0.014971	1.2
880	-0.134580	13.041789	4.189128	0.010371	1.2
881	-0.120468	13.719513	4.107357	0.013870	1.3
882	-0.124865	12.797772	4.219373	0.009774	1.2
883	-0.108227	11.862560	4.339450	0.015242	1.1
884	-0.120058	10.927280	4.466570	0.012994	1.1
885	-0.128899	10.160489	4.576482	0.012745	1.2
886	-0.116596	11.160489	4.434181	0.015355	1.2
887	-0.120656	10.225209	4.566997	0.015630	1.3
888	-0.122855	9.289928	4.708015	0.017683	1.2
889	-0.110589	8.354648	4.858018	0.017024	1.2
890	-0.112410	7.906708	4.933299	0.008168	1.3
891	-0.122911	8.038430	4.910921	0.009046	1.2
892	-0.121479	7.394126	5.022357	0.008634	1.2
893	-0.128757	8.362273	4.856757	0.011227	1.2
894	-0.121406	9.362263	4.696798	0.010975	1.2
895	-0.112702	9.982679	4.602747	0.010612	1.1
896	-0.127691	9.372504	4.695215	0.007276	1.1
897	-0.115446	8.437276	4.844382	0.009408	1.1
898	-0.113040	9.437084	4.685252	0.013753	1.1
899	-0.131346	10.436583	4.536289	0.021019	1.2
900	-0.121966	9.501303	4.675388	0.007636	1.3
901	-0.116528	10.177956	4.573918	0.014295	1.2
902	-0.132513	10.988065	4.458082	0.006847	1.2
903	-0.108553	11.050762	4.449361	0.010832	1.2
904	-0.107712	12.047779	4.315129	0.011807	1.2
905	-0.110498	13.047478	4.188428	0.015028	1.2
906	-0.113785	12.112198	4.306734	0.018396	1.2
907	-0.128176	11.177192	4.431879	0.013813	1.1
908	-0.115494	10.244019	4.564247	0.019408	1.2
909	-0.113894	10.869153	4.474716	0.016973	1.1
910	-0.118336	11.867359	4.338816	0.007759	1.1
911	-0.130454	11.027259	4.452626	0.013864	1.1
912	-0.126142	10.889000	4.471931	0.014699	1.1
913	-0.122329	11.888908	4.335973	0.011171	1.2
914	-0.121210	10.953628	4.462887	0.010830	1.2
915	-0.121586	10.024057	4.596608	0.013399	1.2
916	-0.111596	9.152609	4.729456	0.013489	1.2
917	-0.114502	10.152353	4.577677	0.011774	1.2
918	-0.114632	9.302230	4.706103	0.021637	1.2
919	-0.115617	10.294153	4.556935	0.014035	1.2
920	-0.105178	9.358873	4.697323	0.020050	1.1
921	-0.109505	8.423593	4.846635	0.008152	1.1
922	-0.114314	7.488330	5.005749	0.017165	1.1
923	-0.107258	6.588426	5.169031	0.013450	1.1
924	-0.115083	7.588426	4.988222	0.018514	1.1
925	-0.119491	6.653145	5.156933	0.007311	1.1
926	-0.132599	7.643964	4.978551	0.009157	1.1
927	-0.113407	6.735632	5.141596	0.019619	1.2
928	-0.116311	7.465670	5.009734	0.013953	1.3
929	-0.119310	6.530390	5.179927	0.006976	1.2
930	-0.120028	5.595396	5.362034	0.005308	1.2
931	-0.117248	6.500176	5.185619	0.008257	1.2
932	-0.102526	5.791970	5.322693	0.011730	1.1
933	-0.123377	4.856827	5.515194	0.012384	1.1
934	-0.109474	3.934056	5.719303	0.004227	1.1
935	-0.107572	3.088474	5.920069	0.015465	1.1
936	-0.112082	3.566031	5.804984	0.014282	1.1
937	-0.110008	3.005640	5.940497	0.011114	1.1
938	-0.120460	2.070359	6.181326	0.019356	1.2
939	-0.120349	3.031034	5.934219	0.015309	1.2
940	-0.119956	4.031034	5.697145	0.014364	1.2
941	-0.120585	4.942075	5.497071	0.012729	1.3
942	-0.115017	4.006795	5.702667	0.009911	1.1
943	-0.120202	5.002559	5.484284	0.013338	1.2
944	-0.121639	4.067455	5.688867	0.024260	1.2
945	-0.133187	3.132175	5.909348	0.012250	1.1
946	-0.110467	4.132175	5.674217	0.007259	1.2
947	-0.111230	5.094537	5.464953	0.014725	1.3
948	-0.110760	5.611576	5.358774	0.010682	1.2
949	-0.123243	6.611572	5.164698	0.007675	1.1
950	-0.117640	7.595728	4.986949	0.015673	1.1
951	-0.120617	8.541840	4.827236	0.013525	1.1
952	-0.113533	7.606560	4.985060	0.017219	1.1
953	-0.114519	6.671280	5.153554	0.009687	1.1
954	-0.103782	7.387410	5.023545	0.013512	1.2
955	-0.124441	6.452269	5.194668	0.008826	1.2
956	-0.119171	7.452267	5.012094	0.012182	1.2
957	-0.122815	8.446368	4.842887	0.017706	1.3
958	-0.117385	7.827311	4.946886	0.018781	1.1
959	-0.120725	6.892097	5.112754	0.013278	1.1
960	-0.108917	5.956840	5.290139	0.013471	1.1
961	-0.106939	5.403043	5.401098	0.012356	1.1
962	-0.113487	4.467763	5.599448	0.013857	1.1
963	-0.124973	5.467763	5.387891	0.013948	1.1
964	-0.121272	4.532483	5.585255	0.018657	1.1
965	-0.110265	3.600469	5.796858	0.014252	1.1
966	-0.112065	4.600469	5.570422	0.011870	1.1
967	-0.129714	5.594772	5.362160	0.012763	1.2
968	-0.131360	6.594764	5.167843	0.012634	1.2
969	-0.127409	7.584881	4.988841	0.012096	1.2
970	-0.123501	8.584881	4.820213	0.021054	1.1
971	-0.112356	9.584881	4.662612	0.011782	1.2
972	-0.109459	8.649601	4.809691	0.010994	1.1
973	-0.108968	7.729140	4.963790	0.011827	1.1
974	-0.115171	8.729140	4.796823	0.012070	1.1
975	-0.118380	7.902270	4.934056	0.010316	1.1
976	-0.108827	8.902270	4.769050	0.009908	1.2
977	-0.118513	9.901734	4.614803	0.012213	1.1
978	-0.109293	9.171817	4.726445	0.010846	1.1
979	-0.125149	10.171817	4.574819	0.013190	1.1
980	-0.122269	11.162993	4.433836	0.009568	1.1
981	-0.101132	12.162523	4.300198	0.015502	1.1
982	-0.117497	12.924005	4.203673	0.009531	1.2
983	-0.109193	13.923999	4.083307	0.011537	1.2
984	-0.117388	14.923692	3.969676	0.004479	1.1
985	-0.101860	13.996851	4.074807	0.010528	1.1
986	-0.112537	13.374751	4.148551	0.018374	1.2
987	-0.126164	14.374751	4.031277	0.005389	1.1
988	-0.113647	14.406428	4.027670	0.010512	1.1
989	-0.105599	13.476469	4.136312	0.010964	1.2
990	-0.098053	14.450812	4.022628	0.017632	1.1
991	-0.111423	15.450812	3.912270	0.012741	1.2
992	-0.120733	16.422151	3.810722	0.015345	1.2
993	-0.104458	15.486879	3.908403	0.011472	1.2
994	-0.111609	14.551598	4.011224	0.011661	1.1
995	-0.132441	13.633983	4.117500	0.008936	1.2
996	-0.116321	14.633328	4.002024	0.016301	1.3
997	-0.115577	15.633328	3.892778	0.018149	1.1
998	-0.130027	16.633328	3.789339	0.013786	1.1
999	-0.115141	17.633327	3.691254	0.015097	1.1
